"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
61,"1",4,"0","13","4","0",0,0,50,"0","0"
73,"1",9,"1","7","4","0",0,0,20,"0","0"
52,"1",9,"0","2","4","0",0,0,40,"0","0"
24,"1",9,"2","5","4","1",0,0,60,"0","0"
52,"1",13,"1","9","4","0",0,0,40,"0","0"
35,"1",9,"1","0","4","0",0,0,40,"0","0"
41,"1",10,"1","11","2","0",0,0,20,"0","0"
31,"1",13,"0","13","4","0",0,0,55,"0","0"
53,"3",10,"0","7","4","1",0,0,40,"0","0"
25,"1",9,"0","13","4","1",0,0,60,"0","0"
19,"1",10,"2","0","4","0",0,0,10,"0","0"
36,"1",13,"0","9","4","0",0,0,45,"0","1"
42,"1",9,"1","0","4","1",0,0,40,"0","0"
45,"1",16,"0","9","4","0",0,0,50,"0","1"
33,"1",7,"0","2","4","0",0,0,45,"0","1"
26,"1",10,"0","6","4","0",3137,0,50,"0","0"
28,"1",9,"1","9","2","1",0,1721,40,"0","0"
33,"1",8,"2","11","4","1",0,0,40,"0","0"
36,"1",10,"0","5","4","1",0,0,40,"0","0"
21,"1",10,"2","4","4","1",0,0,40,"0","0"
17,"1",7,"2","13","4","1",0,1602,15,"0","0"
45,"1",11,"0","2","4","0",0,0,35,"0","0"
45,"3",10,"0","10","4","1",0,0,40,"0","1"
41,"0",14,"0","2","4","0",0,0,60,"1","1"
57,"1",9,"0","0","4","0",0,0,40,"0","0"
48,"1",9,"2","7","4","0",0,0,30,"0","0"
31,"2",9,"0","3","4","0",0,0,50,"0","1"
33,"2",10,"0","2","4","0",7298,0,55,"0","1"
41,"1",13,"0","3","4","1",7688,0,45,"0","1"
41,"1",3,"1","6","4","0",0,0,40,"0","0"
63,"1",9,"0","11","4","0",0,1573,25,"0","0"
39,"1",9,"2","7","4","0",0,0,18,"0","0"
28,"1",10,"2","0","2","0",0,0,45,"0","0"
42,"1",13,"0","9","4","0",0,0,80,"0","1"
18,"1",8,"2","11","4","0",0,0,20,"0","0"
22,"1",10,"2","0","1","0",0,0,40,"0","0"
42,"1",9,"0","11","4","0",0,0,55,"0","0"
47,"1",9,"0","6","4","0",0,0,50,"0","0"
33,"3",9,"1","13","4","1",0,0,43,"0","0"
34,"1",9,"2","11","4","0",0,0,35,"0","0"
18,"1",9,"2","12","4","1",0,0,10,"0","0"
66,"1",4,"0","13","2","1",0,0,40,"0","0"
51,"1",9,"1","9","4","1",0,0,38,"0","0"
39,"1",11,"0","3","4","0",7688,0,55,"0","1"
35,"1",6,"0","2","4","0",0,0,40,"0","0"
56,"3",9,"1","0","4","0",0,0,35,"0","0"
46,"3",14,"0","9","4","0",0,1977,42,"0","1"
21,"2",10,"2","2","4","1",0,0,40,"0","0"
58,"2",9,"0","11","4","1",0,0,84,"0","0"
66,"3",10,"1","6","4","0",0,0,20,"0","0"
25,"1",13,"2","11","4","0",0,0,30,"0","0"
57,"1",11,"0","3","4","0",0,0,47,"0","0"
28,"1",10,"2","0","4","0",0,0,40,"0","0"
38,"1",11,"0","12","4","0",0,0,50,"0","1"
57,"2",9,"0","13","4","0",0,0,55,"0","0"
18,"1",7,"2","9","4","0",0,0,6,"0","0"
24,"1",2,"2","4","4","1",0,0,40,"0","0"
36,"1",9,"1","11","4","0",0,0,40,"0","0"
42,"1",10,"0","4","4","0",0,0,40,"0","0"
32,"3",14,"0","3","4","0",0,0,40,"0","1"
35,"2",9,"0","2","4","0",0,0,50,"0","0"
40,"1",10,"1","7","4","0",0,0,40,"0","0"
26,"1",8,"2","2","4","0",0,0,40,"0","0"
41,"1",9,"0","3","4","0",0,0,55,"0","1"
50,"1",9,"2","7","4","1",0,0,40,"0","0"
36,"1",13,"0","11","4","0",15024,0,65,"0","1"
25,"1",10,"2","12","4","0",0,0,45,"0","0"
62,"1",10,"1","12","4","0",0,0,43,"0","0"
22,"1",9,"2","7","4","0",0,0,35,"0","0"
52,"0",12,"1","3","4","0",13550,0,40,"0","1"
52,"1",6,"0","9","1","0",0,0,45,"0","0"
48,"1",14,"0","3","4","0",0,2415,60,"0","1"
70,"1",9,"1","5","4","0",0,3175,15,"0","0"
41,"1",13,"1","11","4","0",0,0,40,"0","1"
21,"1",10,"0","2","4","0",7298,0,60,"0","1"
39,"1",10,"0","6","4","0",0,0,55,"0","0"
29,"1",11,"2","13","4","0",0,0,60,"0","0"
28,"1",9,"2","0","4","0",0,0,35,"0","0"
31,"1",9,"0","13","2","0",0,0,40,"0","0"
23,"1",4,"0","4","4","1",0,0,20,"0","0"
54,"3",10,"0","0","4","0",0,0,40,"0","0"
73,"2",9,"1","4","4","1",0,1668,77,"0","0"
29,"3",13,"0","9","2","0",0,0,35,"0","0"
22,"1",10,"2","0","1","0",0,0,10,"0","0"
57,"3",14,"0","3","4","0",0,0,40,"0","1"
41,"2",9,"0","2","4","0",0,0,32,"0","0"
39,"1",2,"0","5","4","1",0,0,70,"0","0"
25,"3",10,"1","7","4","0",0,2472,40,"0","1"
74,"4",4,"0","4","4","0",0,0,20,"0","0"
45,"1",9,"0","7","4","1",0,0,40,"0","1"
18,"1",9,"2","11","2","0",0,0,40,"0","0"
45,"1",5,"2","7","4","0",0,0,20,"0","0"
32,"1",9,"2","2","4","1",0,0,40,"0","0"
53,"3",10,"1","10","4","1",0,0,48,"0","0"
50,"1",7,"2","8","4","1",0,0,40,"0","0"
24,"1",13,"2","0","4","0",0,0,45,"0","0"
32,"1",9,"0","6","4","0",0,0,40,"0","1"
21,"1",6,"2","6","4","0",0,0,25,"0","0"
42,"1",14,"1","11","4","1",0,0,50,"0","1"
37,"3",10,"1","0","4","1",0,0,44,"0","0"
53,"2",11,"0","4","4","0",99999,0,75,"0","1"
34,"1",6,"0","7","2","0",0,0,30,"0","0"
29,"1",9,"1","11","4","1",0,0,40,"0","0"
55,"1",14,"1","3","4","1",0,0,62,"0","1"
29,"1",10,"2","2","4","0",2202,0,45,"0","0"
70,"1",10,"2","0","4","0",0,0,16,"0","0"
26,"3",9,"0","13","4","1",0,0,40,"0","0"
51,"1",9,"1","5","4","1",0,0,40,"0","0"
58,"1",9,"1","3","4","1",0,0,50,"0","0"
23,"1",10,"2","9","4","0",0,0,5,"0","0"
27,"1",13,"2","3","4","0",0,0,55,"0","0"
17,"1",8,"2","5","4","0",0,0,18,"0","0"
29,"1",13,"1","9","4","0",0,0,52,"0","0"
26,"1",13,"2","3","4","1",0,0,20,"0","0"
31,"1",9,"0","3","1","0",0,0,45,"0","1"
29,"1",9,"1","9","2","0",0,0,40,"0","0"
22,"1",6,"2","6","4","0",0,0,30,"0","0"
28,"3",9,"2","5","2","0",0,0,40,"0","0"
28,"3",10,"1","0","4","1",0,0,45,"0","0"
20,"1",10,"2","13","4","0",0,0,24,"0","0"
58,"1",9,"2","11","2","0",0,0,40,"0","0"
23,"1",9,"1","11","4","0",0,0,96,"0","0"
34,"1",13,"0","9","4","0",0,0,40,"0","0"
32,"1",9,"2","2","3","1",0,0,40,"0","0"
19,"1",5,"0","2","4","0",0,0,45,"0","0"
18,"1",9,"2","9","4","0",0,0,40,"0","0"
35,"3",7,"0","9","2","0",0,0,32,"0","0"
49,"1",4,"2","4","4","0",0,0,40,"0","0"
34,"1",14,"2","9","4","0",0,0,60,"0","1"
37,"1",13,"0","11","4","0",0,0,60,"0","0"
36,"1",9,"2","13","4","0",0,1669,40,"0","0"
44,"1",11,"0","10","4","0",0,0,40,"0","0"
39,"3",14,"0","9","4","0",0,0,40,"0","0"
36,"2",13,"0","9","4","1",3908,0,40,"0","0"
53,"1",13,"1","7","2","0",3325,0,40,"0","0"
34,"1",7,"2","9","2","0",0,0,40,"0","0"
24,"1",9,"0","3","4","0",0,0,37,"0","0"
40,"1",10,"0","11","4","0",0,0,50,"0","0"
47,"1",9,"1","8","2","1",0,0,50,"0","0"
19,"1",9,"2","9","4","0",0,0,44,"3","0"
18,"1",7,"2","7","4","0",0,0,8,"0","0"
32,"1",9,"2","7","2","0",0,0,38,"0","0"
21,"1",9,"2","6","4","0",0,0,40,"0","0"
27,"1",8,"0","4","4","0",0,0,40,"0","0"
58,"1",10,"1","9","4","1",0,0,99,"0","0"
29,"2",9,"0","4","4","0",0,0,40,"0","0"
34,"1",10,"0","3","4","0",0,0,45,"0","1"
45,"3",14,"2","3","4","1",0,0,50,"0","1"
43,"1",13,"2","9","4","1",0,0,45,"0","0"
63,"0",10,"0","0","4","0",0,0,48,"0","0"
26,"2",9,"2","4","4","0",0,0,50,"0","0"
42,"3",9,"0","6","4","0",0,0,40,"0","0"
21,"1",10,"2","9","4","0",0,0,20,"0","0"
36,"1",13,"0","11","4","1",15024,0,50,"0","1"
44,"1",10,"0","9","4","1",0,0,40,"0","1"
69,"1",6,"1","7","4","0",0,0,16,"0","0"
40,"1",12,"1","0","4","0",0,0,70,"0","0"
37,"1",9,"2","7","0","0",0,0,18,"0","0"
39,"1",9,"0","13","4","0",0,0,60,"0","1"
57,"1",13,"0","3","4","0",0,0,50,"0","1"
28,"1",9,"1","8","4","0",0,0,40,"0","0"
23,"1",9,"2","0","2","1",0,0,20,"0","0"
20,"1",9,"2","13","4","0",0,0,30,"0","0"
46,"1",9,"0","5","4","0",0,0,40,"0","0"
44,"3",14,"1","9","4","0",0,0,16,"0","0"
67,"1",13,"0","9","4","1",0,0,10,"0","0"
31,"1",9,"0","11","4","1",0,0,50,"0","0"
24,"1",13,"2","7","4","0",0,0,40,"0","0"
54,"1",13,"1","5","4","0",0,0,35,"0","0"
30,"3",13,"0","9","4","0",0,0,45,"0","0"
42,"1",9,"1","6","4","0",0,0,40,"0","0"
17,"1",8,"2","2","4","0",0,0,15,"2","0"
32,"1",13,"2","12","4","0",0,0,72,"0","0"
49,"2",15,"1","9","4","1",99999,0,50,"0","1"
35,"1",9,"0","13","4","0",0,0,45,"0","0"
32,"1",13,"1","9","4","0",10520,0,40,"0","1"
17,"3",7,"2","9","4","1",0,0,25,"0","0"
61,"0",14,"0","12","4","0",0,0,40,"0","1"
56,"1",9,"1","2","4","0",0,0,40,"0","0"
50,"1",9,"2","3","4","0",0,0,51,"0","0"
32,"1",11,"0","2","0","0",0,0,42,"0","0"
41,"1",10,"1","6","2","0",0,0,40,"0","0"
41,"1",14,"2","9","2","1",0,0,65,"0","0"
19,"1",6,"2","5","4","1",0,0,20,"0","0"
25,"1",13,"2","0","2","0",0,0,40,"0","0"
21,"1",9,"2","7","3","0",0,0,35,"0","0"
31,"1",5,"0","4","4","0",0,0,65,"0","0"
36,"1",9,"0","2","4","0",0,0,60,"0","0"
19,"1",10,"2","7","4","1",0,0,30,"0","0"
35,"1",12,"0","6","4","1",0,0,45,"0","0"
18,"1",9,"2","9","4","0",0,1602,35,"0","0"
30,"1",11,"0","3","4","0",0,0,34,"0","1"
59,"1",13,"0","2","4","1",0,0,50,"0","1"
28,"1",10,"1","0","2","0",0,0,30,"0","0"
47,"1",16,"2","9","4","0",0,0,23,"0","0"
56,"1",9,"0","2","2","0",0,0,52,"0","1"
18,"1",9,"2","11","4","1",0,0,20,"0","0"
76,"1",6,"0","9","4","0",0,0,15,"0","0"
56,"1",9,"0","0","4","0",15024,0,24,"0","1"
40,"2",13,"2","3","4","0",0,0,65,"0","1"
39,"2",10,"0","9","2","0",0,0,40,"0","1"
24,"1",9,"2","7","4","0",0,0,40,"0","0"
36,"2",9,"0","4","4","0",0,0,60,"0","0"
55,"1",10,"0","0","4","1",0,0,40,"0","0"
23,"1",10,"0","11","4","0",0,0,40,"0","0"
39,"2",13,"0","11","4","0",0,0,50,"0","1"
32,"1",9,"1","2","4","1",0,0,40,"0","0"
32,"1",9,"0","7","4","1",0,0,40,"0","0"
17,"1",7,"2","5","4","0",0,0,32,"0","0"
29,"1",13,"0","3","4","0",0,2057,35,"0","0"
54,"1",9,"0","5","4","1",0,0,40,"0","0"
37,"1",12,"1","0","4","1",0,1504,40,"0","0"
67,"1",13,"0","9","4","1",0,2174,50,"0","1"
48,"1",14,"2","0","4","1",0,0,20,"0","0"
17,"1",6,"2","7","4","0",0,0,25,"0","0"
41,"1",9,"1","7","4","0",0,0,40,"0","0"
43,"2",12,"1","3","4","1",0,0,60,"0","0"
29,"1",9,"2","6","2","0",0,0,40,"0","0"
43,"1",13,"0","13","4","0",0,0,70,"0","1"
46,"0",9,"1","3","4","1",0,0,42,"0","0"
31,"2",9,"0","2","4","0",0,0,75,"0","0"
60,"1",7,"0","11","4","1",0,1902,70,"0","1"
50,"1",11,"0","4","1","0",0,0,40,"0","1"
30,"1",10,"1","6","4","0",0,0,40,"0","0"
22,"1",9,"0","13","4","1",0,0,50,"0","0"
57,"3",13,"0","3","3","0",0,1579,37,"0","0"
43,"1",13,"1","9","2","1",0,0,38,"0","0"
58,"1",10,"0","13","4","0",0,0,70,"0","0"
26,"3",13,"2","9","4","0",0,0,40,"0","0"
26,"1",10,"0","6","0","0",0,0,40,"0","0"
38,"1",10,"2","3","4","0",0,0,50,"0","1"
26,"1",13,"2","9","4","1",0,0,40,"3","0"
59,"2",9,"0","11","4","0",0,0,50,"0","1"
41,"1",10,"0","7","4","0",0,0,40,"0","0"
21,"1",10,"2","12","2","0",0,0,4,"0","0"
30,"1",9,"1","5","2","1",0,0,40,"0","0"
36,"1",10,"0","5","4","1",0,0,80,"0","0"
43,"1",10,"0","2","4","1",0,0,44,"0","1"
68,"2",4,"0","4","4","0",0,0,30,"0","0"
18,"1",9,"2","7","4","0",0,0,30,"0","0"
23,"1",13,"2","3","4","1",0,0,30,"0","0"
43,"1",14,"0","9","4","0",0,1902,40,"0","1"
44,"1",9,"1","7","4","0",0,0,30,"0","0"
43,"1",10,"0","11","4","1",0,0,55,"0","0"
59,"2",9,"0","11","4","0",0,0,40,"0","0"
35,"1",4,"0","7","4","0",0,0,25,"0","0"
61,"1",9,"0","6","4","1",0,0,40,"0","1"
52,"3",10,"0","3","4","1",0,0,60,"0","1"
37,"1",9,"0","2","4","1",0,0,40,"0","1"
57,"1",10,"0","11","1","1",0,0,90,"0","1"
30,"1",14,"2","9","2","0",0,0,20,"0","0"
38,"1",11,"2","4","4","1",0,0,50,"0","0"
46,"1",10,"1","7","4","1",0,0,35,"0","0"
22,"1",9,"2","7","4","0",0,0,40,"0","0"
64,"1",10,"1","12","2","0",0,1741,40,"0","0"
45,"1",11,"1","11","4","1",0,0,50,"0","0"
31,"3",10,"0","10","2","1",0,1902,50,"0","1"
20,"1",9,"2","2","4","0",0,0,60,"0","0"
29,"1",10,"2","11","4","0",0,0,35,"0","0"
23,"1",10,"2","3","4","1",0,0,20,"0","0"
62,"1",13,"0","3","4","0",0,0,40,"0","0"
41,"2",10,"0","4","4","1",0,0,60,"0","1"
42,"2",13,"2","9","4","1",0,0,40,"0","0"
25,"1",13,"2","11","4","0",0,0,50,"0","0"
61,"1",6,"2","13","4","0",0,0,40,"0","0"
27,"1",13,"2","0","4","0",0,0,40,"0","0"
40,"1",9,"0","13","2","1",0,0,50,"0","0"
49,"1",9,"1","7","4","1",0,0,40,"0","0"
21,"1",10,"2","2","4","0",0,0,45,"0","0"
22,"3",13,"2","9","2","0",0,0,20,"0","0"
24,"1",11,"2","11","4","1",0,0,55,"0","0"
37,"1",11,"1","7","4","1",0,0,4,"0","0"
46,"3",11,"0","3","4","1",0,0,40,"0","1"
35,"1",13,"0","11","4","0",0,0,40,"0","1"
41,"1",12,"0","3","4","1",7688,0,50,"0","1"
23,"1",10,"2","6","4","0",0,0,40,"0","0"
34,"2",9,"0","11","4","0",0,0,60,"0","0"
39,"1",10,"0","3","4","0",0,0,40,"0","1"
29,"1",9,"1","7","4","0",0,0,35,"0","0"
54,"1",9,"1","7","4","0",0,0,40,"0","0"
28,"1",10,"2","11","4","0",0,0,40,"0","0"
25,"2",7,"2","11","4","0",0,0,40,"0","0"
50,"1",10,"1","12","4","1",0,0,40,"0","0"
59,"1",9,"0","2","4","0",0,0,42,"0","1"
58,"1",13,"0","9","4","0",0,0,47,"0","1"
55,"1",10,"0","3","4","0",0,0,40,"0","1"
58,"1",10,"0","5","4","0",7688,0,40,"0","1"
46,"1",13,"1","9","4","0",0,0,42,"0","1"
40,"1",10,"0","3","4","0",0,1902,50,"0","1"
40,"2",11,"0","2","4","0",0,0,40,"0","0"
57,"3",9,"1","0","4","0",0,0,40,"0","0"
46,"1",9,"0","6","4","0",0,1579,40,"0","0"
36,"1",9,"2","2","4","1",0,1590,40,"0","0"
32,"1",9,"2","0","2","0",0,0,40,"0","0"
24,"2",9,"2","2","4","0",0,0,35,"0","0"
63,"1",14,"0","9","3","0",0,0,40,"1","1"
23,"1",10,"2","7","4","0",0,0,15,"0","0"
36,"1",9,"1","7","4","0",0,0,40,"0","0"
31,"1",13,"2","11","4","0",0,0,50,"0","1"
52,"2",10,"0","4","4","0",7688,0,72,"0","1"
60,"3",6,"1","0","4","0",0,0,40,"0","0"
31,"1",9,"0","5","4","0",0,0,40,"0","0"
35,"3",9,"2","0","4","1",0,0,40,"0","0"
24,"0",13,"2","3","4","0",2174,0,40,"0","0"
38,"1",10,"1","0","4","0",0,0,40,"0","0"
42,"1",9,"2","7","0","0",0,0,40,"0","0"
44,"1",10,"1","9","0","0",0,0,50,"0","0"
24,"1",9,"2","5","4","0",0,0,20,"0","0"
42,"3",13,"1","9","4","0",0,0,37,"0","0"
54,"1",3,"1","6","4","0",0,0,40,"0","0"
20,"1",10,"2","7","4","0",0,0,20,"0","0"
21,"1",11,"2","6","4","0",0,0,40,"0","0"
30,"1",9,"0","5","4","0",0,0,40,"0","0"
26,"1",7,"2","9","4","0",0,0,40,"0","0"
34,"2",9,"0","2","4","0",2829,0,78,"0","0"
22,"2",10,"2","7","4","1",0,0,35,"0","0"
45,"2",13,"0","3","4","0",0,0,40,"0","0"
32,"1",10,"2","0","1","1",0,0,40,"1","0"
28,"1",10,"2","3","4","0",0,0,60,"0","0"
31,"1",13,"0","3","4","0",0,0,40,"0","0"
40,"1",9,"0","3","4","0",0,0,50,"0","1"
30,"1",10,"0","2","4","0",0,0,50,"0","0"
28,"1",11,"2","3","4","0",0,0,23,"0","0"
47,"1",9,"1","9","4","1",0,0,40,"0","0"
21,"1",10,"2","6","4","0",0,0,44,"0","0"
25,"3",13,"2","9","4","0",0,0,35,"0","0"
47,"1",9,"0","2","4","0",0,0,50,"0","0"
50,"1",13,"0","9","4","1",0,0,50,"0","1"
23,"1",9,"2","11","2","1",0,0,20,"0","0"
54,"2",9,"0","11","4","0",0,0,70,"0","0"
24,"3",9,"2","7","2","0",0,0,36,"0","0"
50,"1",11,"1","3","4","0",0,0,55,"0","0"
29,"1",13,"0","0","4","0",0,0,40,"0","0"
36,"1",11,"2","9","4","0",3325,0,40,"0","0"
46,"1",11,"1","3","4","0",0,0,40,"0","0"
39,"2",13,"0","9","4","1",0,0,30,"0","0"
46,"1",10,"0","5","4","1",0,0,45,"0","0"
36,"3",11,"1","3","4","1",0,0,60,"0","0"
64,"1",9,"1","0","4","0",2174,0,37,"0","0"
51,"1",13,"0","3","4","0",0,0,45,"0","1"
57,"1",11,"1","6","2","1",0,0,40,"0","0"
21,"1",9,"2","0","4","0",0,0,25,"0","0"
53,"1",9,"0","2","4","0",0,0,45,"0","1"
61,"2",14,"0","3","4","0",0,0,30,"0","0"
50,"1",9,"0","0","4","0",0,0,40,"0","0"
74,"1",10,"1","11","4","1",7262,0,30,"0","1"
22,"3",10,"2","0","4","0",0,0,8,"0","0"
25,"2",9,"2","4","4","0",0,0,40,"0","0"
63,"2",14,"1","9","4","0",0,0,40,"0","1"
38,"2",10,"1","9","4","0",0,0,40,"0","0"
46,"1",14,"0","9","4","0",0,1977,50,"0","1"
31,"1",9,"2","3","4","0",0,0,40,"0","0"
35,"2",10,"2","7","2","0",0,0,84,"0","0"
54,"1",13,"0","9","4","1",0,0,40,"0","0"
50,"1",9,"0","6","4","0",0,1848,48,"0","1"
37,"0",10,"2","3","2","1",0,0,40,"0","0"
37,"1",9,"1","7","4","1",0,0,40,"0","0"
29,"1",13,"2","11","4","1",0,0,50,"0","0"
56,"1",9,"0","6","4","0",3103,0,40,"0","1"
52,"1",9,"0","13","4","1",0,0,66,"0","1"
40,"1",13,"2","3","4","1",0,0,40,"2","0"
29,"1",14,"0","9","4","0",0,1977,40,"0","1"
46,"2",9,"0","4","4","0",0,0,40,"0","0"
49,"1",11,"0","2","2","1",0,0,50,"0","0"
37,"1",10,"1","11","4","0",0,0,45,"0","0"
36,"1",13,"0","2","4","0",0,0,35,"0","0"
32,"1",10,"0","2","4","0",0,0,40,"0","1"
53,"1",9,"0","12","4","0",0,0,40,"3","0"
18,"1",7,"2","11","2","0",0,0,8,"0","0"
48,"1",9,"0","0","4","0",0,0,20,"0","0"
26,"1",9,"1","2","4","1",0,0,40,"0","0"
64,"1",14,"0","9","2","0",9386,0,50,"0","1"
49,"1",9,"1","0","2","0",0,0,40,"0","0"
41,"1",9,"2","11","4","0",0,0,40,"0","0"
20,"3",10,"2","2","4","1",0,0,10,"0","0"
56,"1",9,"1","9","4","0",0,0,48,"0","0"
33,"1",10,"0","5","2","1",0,0,35,"0","0"
29,"1",12,"2","0","2","0",0,0,40,"0","0"
29,"1",9,"0","6","4","0",0,0,40,"0","0"
55,"1",9,"1","2","4","0",4787,0,40,"0","1"
26,"1",13,"2","11","4","1",0,0,45,"0","0"
32,"1",13,"2","3","4","1",0,0,46,"0","1"
33,"1",9,"2","6","4","0",0,0,55,"0","0"
54,"3",14,"0","9","4","1",0,0,45,"0","1"
20,"1",10,"2","9","4","1",0,0,30,"0","0"
33,"1",8,"0","2","4","0",0,0,16,"0","0"
44,"2",10,"0","6","4","0",0,0,57,"0","0"
47,"0",9,"0","0","4","0",0,0,40,"0","1"
90,"2",15,"1","9","4","1",1086,0,60,"0","0"
26,"2",3,"2","9","4","1",0,0,14,"0","0"
44,"1",9,"0","7","1","1",0,0,40,"1","0"
33,"1",12,"2","7","4","0",0,0,60,"3","0"
28,"1",10,"1","2","4","1",0,0,50,"0","0"
26,"1",10,"1","0","4","0",0,0,18,"0","0"
39,"1",5,"0","5","4","1",0,0,40,"0","0"
34,"2",10,"0","4","4","1",0,0,30,"0","0"
70,"1",10,"0","3","4","0",6514,0,40,"0","1"
18,"1",10,"2","7","4","0",0,0,30,"0","0"
20,"1",4,"2","5","4","0",0,0,40,"0","0"
65,"3",5,"0","3","4","0",0,0,40,"0","0"
52,"1",6,"0","6","4","0",0,0,48,"0","0"
48,"1",14,"0","11","4","0",0,0,50,"0","1"
47,"1",9,"0","5","4","1",0,0,40,"0","0"
25,"1",9,"2","0","4","0",0,0,45,"0","0"
59,"1",9,"0","8","4","1",0,0,36,"3","0"
63,"2",4,"0","4","4","1",0,0,70,"0","1"
34,"1",9,"2","11","4","0",0,0,50,"0","0"
44,"1",13,"0","2","4","0",0,0,40,"0","0"
45,"2",13,"0","4","4","0",0,0,60,"0","0"
48,"2",13,"0","11","4","0",0,0,40,"0","1"
44,"2",11,"0","4","4","1",0,0,40,"0","0"
42,"2",10,"2","3","4","1",0,0,40,"0","0"
40,"1",11,"0","7","4","0",0,0,15,"0","0"
22,"1",14,"2","11","4","1",0,0,21,"0","0"
19,"1",10,"2","6","4","1",0,0,20,"0","0"
25,"1",9,"2","6","4","0",0,0,40,"0","0"
28,"2",13,"2","3","4","0",0,0,60,"0","0"
29,"1",10,"1","5","4","1",2174,0,40,"0","0"
19,"1",9,"2","6","4","0",0,0,40,"0","0"
48,"1",10,"0","3","4","0",0,0,60,"0","1"
43,"1",10,"0","2","4","0",0,0,40,"0","1"
42,"2",13,"0","3","4","0",0,0,40,"0","1"
63,"1",9,"0","9","4","0",0,0,25,"0","0"
25,"1",13,"2","9","4","0",0,0,50,"0","0"
41,"2",11,"0","2","4","0",0,0,65,"0","0"
66,"1",9,"2","12","4","0",0,0,15,"0","0"
59,"1",10,"0","2","4","0",0,0,40,"0","1"
29,"3",14,"2","9","2","1",0,0,35,"0","0"
29,"1",1,"2","9","2","0",0,0,40,"4","0"
44,"2",9,"1","2","4","1",0,0,40,"0","0"
29,"1",7,"1","7","2","0",0,0,40,"0","0"
41,"1",9,"2","2","4","0",0,0,42,"0","1"
44,"1",11,"1","3","4","0",0,0,40,"0","0"
37,"2",13,"0","11","4","0",15024,0,50,"0","1"
70,"3",9,"0","3","4","0",0,0,22,"0","0"
25,"3",13,"2","9","4","1",0,0,30,"0","0"
42,"1",10,"1","2","4","0",0,0,30,"0","0"
47,"1",13,"0","9","4","0",0,0,40,"0","1"
21,"1",10,"2","0","4","0",0,0,30,"0","0"
72,"1",10,"1","7","4","0",0,0,35,"0","0"
56,"1",4,"0","13","4","1",0,0,40,"0","0"
52,"3",9,"1","2","4","1",0,0,40,"0","0"
37,"1",13,"0","3","4","1",0,0,45,"0","0"
41,"1",10,"0","4","4","1",0,0,40,"0","0"
27,"1",10,"0","0","2","1",0,0,40,"0","0"
60,"1",9,"1","0","4","0",0,0,45,"0","0"
23,"1",9,"0","6","4","1",0,0,40,"0","0"
44,"1",10,"1","0","1","0",0,0,40,"1","0"
34,"3",9,"0","10","4","0",0,0,40,"0","0"
38,"1",13,"0","9","4","0",0,0,40,"0","1"
39,"1",11,"0","3","4","1",0,0,45,"0","1"
56,"1",14,"1","3","4","1",0,0,40,"0","1"
53,"3",10,"0","5","4","1",0,0,40,"0","0"
55,"1",10,"1","11","4","1",0,0,50,"0","0"
29,"1",10,"2","11","4","0",0,0,40,"0","0"
56,"1",3,"0","6","4","1",0,0,40,"3","1"
49,"1",9,"1","9","4","0",0,0,40,"0","0"
29,"1",11,"0","9","4","1",0,0,40,"0","1"
25,"1",9,"0","2","4","0",0,0,50,"0","0"
47,"1",9,"1","3","4","0",0,2444,50,"0","1"
44,"2",13,"1","11","4","0",27828,0,60,"0","1"
27,"1",9,"2","5","2","0",0,1719,40,"0","0"
47,"1",13,"0","3","4","1",0,0,50,"0","0"
47,"1",8,"2","0","2","0",0,0,40,"0","0"
42,"0",9,"0","2","4","0",0,0,48,"0","1"
26,"1",11,"2","2","4","0",0,0,65,"0","0"
38,"1",5,"0","2","4","0",0,0,40,"0","0"
40,"1",4,"0","6","4","0",0,0,30,"0","0"
30,"1",9,"1","0","2","1",0,0,40,"0","0"
29,"1",9,"0","6","4","0",0,0,50,"0","0"
41,"1",11,"0","2","4","0",0,0,45,"0","0"
40,"1",9,"2","2","4","0",0,0,40,"0","0"
46,"3",9,"2","7","2","1",0,0,40,"0","0"
54,"2",10,"0","11","4","0",0,0,40,"0","0"
44,"1",10,"0","3","4","0",0,0,40,"0","1"
32,"1",9,"1","0","4","0",0,0,40,"0","0"
64,"1",9,"1","5","4","0",0,0,38,"0","0"
61,"3",9,"0","9","4","0",0,0,30,"0","1"
49,"1",7,"1","6","4","0",0,0,40,"0","0"
59,"0",9,"0","0","4","0",0,0,45,"0","1"
29,"1",9,"2","5","2","1",0,0,40,"0","0"
39,"1",10,"0","11","2","0",0,0,40,"0","0"
22,"1",11,"2","7","4","1",0,0,40,"0","0"
49,"1",9,"1","3","4","1",0,0,60,"0","0"
32,"1",9,"0","2","4","1",0,1485,40,"0","0"
33,"1",13,"2","11","4","1",0,1590,40,"0","0"
45,"1",5,"0","5","4","0",0,0,40,"0","0"
23,"1",10,"0","11","4","1",0,0,25,"0","0"
54,"3",9,"1","0","4","1",0,0,40,"0","0"
39,"2",10,"0","11","4","1",7688,0,80,"0","1"
22,"1",9,"2","7","4","1",0,0,25,"0","0"
55,"1",7,"0","7","2","1",0,0,40,"0","0"
36,"2",9,"0","3","1","1",41310,0,90,"4","0"
38,"1",7,"0","4","4","0",0,0,40,"0","0"
34,"1",9,"0","3","4","1",0,0,45,"0","1"
